what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332354860722
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332354860857
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1332354863854
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1332354868734
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332354870759
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332354870931
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.select.lineEnd",1332354894590
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1332354977712
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332354986152
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.saveAll",1332354997051
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332354997726
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1332354999837
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355003826
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004312
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004362
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004412
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004463
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004512
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004563
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004615
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004666
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004716
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004766
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004817
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004868
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004918
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355004968
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355005142
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355005319
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355005511
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355023778
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355039588
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1332355041708
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1332355048221
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.select.lineEnd",1332355050468
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355069736
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355148930
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1332355152668
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355161473
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355169126
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1332355170292
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.saveAll",1332355175194
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355180344
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355201889
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332355201919
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.300.v201108240515,"org.eclipse.wst.ws.service.policy.ui",1332355203361
started,bundle,org.eclipse.wst.ws.service.policy,1.0.303.v201009221810,"org.eclipse.wst.ws.service.policy",1332355203379
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355206933
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355212879
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355214879
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355221306
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355238170
started,bundle,org.eclipse.wb.os,1.2.0.r37x201110251033,"org.eclipse.wb.os",1332355239205
started,bundle,org.eclipse.wb.os.win32,1.2.0.r37x201110251033,"org.eclipse.wb.os.win32",1332355239264
started,bundle,org.eclipse.wst.xml.ui,1.1.201.v201108151912,"org.eclipse.wst.xml.ui",1332355247821
started,bundle,org.eclipse.wst.sse.ui,1.3.1.v201108191312,"org.eclipse.wst.sse.ui",1332355248058
started,bundle,org.eclipse.wst.common.ui,1.1.500.v200911190730,"org.eclipse.wst.common.ui",1332355248162
started,bundle,org.eclipse.wst.common.uriresolver,1.1.401.v201004280700,"org.eclipse.wst.common.uriresolver",1332355249875
started,bundle,org.eclipse.wst.dtd.ui,1.0.600.v201103171359,"org.eclipse.wst.dtd.ui",1332355250635
started,bundle,org.eclipse.wst.xsl.ui,1.1.200.v201103082057,"org.eclipse.wst.xsl.ui",1332355268047
opened,editor,org.eclipse.wst.xml.ui,1.1.201.v201108151912,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1332355268177
activated,editor,org.eclipse.wst.xml.ui,1.1.201.v201108151912,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1332355268411
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355268511
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.newWizard",1332355268631
started,bundle,org.eclipse.jem.workbench,2.0.400.v201104251400,"org.eclipse.jem.workbench",1332355269902
started,bundle,org.eclipse.wst.xsl.core,1.1.100.v201102270516,"org.eclipse.wst.xsl.core",1332355270983
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355271387
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355274823
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332355275844
started,bundle,org.eclipse.pde.core,3.7.1.v20110822-2108,"org.eclipse.pde.core",1332355276274
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355278831
started,bundle,org.eclipse.ant.ui,3.5.100.v20110510,"org.eclipse.ant.ui",1332355288184
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355288479
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.rename.element",1332355288495
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355291304
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355304485
opened,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332355308365
activated,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332355308587
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1332355315702
started,bundle,org.eclipse.wst.xsl.exslt.core,1.0.0.v201005240426,"org.eclipse.wst.xsl.exslt.core",1332355316605
started,bundle,org.eclipse.wst.internet.cache,1.0.400.v201004280700,"org.eclipse.wst.internet.cache",1332355316691
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1332355330788
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.saveAll",1332355384966
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1332355389644
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355390055
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355402091
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332355402149
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355416373
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.200.v20110510,"org.eclipse.equinox.p2.garbagecollector",1332355475422
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355520633
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.export",1332355520682
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.export",1332355520683
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355522263
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355582560
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355584930
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355650742
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355654462
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355670366
activated,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332355671929
activated,view,org.eclipse.ui.ide,3.7.0.v20110809-1737,"org.eclipse.ui.views.ProblemView",1332355673437
activated,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332355674631
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332355684629
activated,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332355686015
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355692838
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355698867
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.saveAll",1332355703793
activated,editor,org.eclipse.wst.xml.ui,1.1.201.v201108151912,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1332355707181
activated,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332355708638
closed,editor,org.eclipse.wst.xml.ui,1.1.201.v201108151912,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1332355708641
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332355712140
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355714121
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355739385
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.export",1332355739434
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.export",1332355739434
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355742407
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355775379
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355775911
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355783520
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355784368
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355804336
activated,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332355804372
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355821927
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.findReplace",1332355821966
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355828248
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332355830249
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332355830644
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355834814
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.findReplace",1332355834855
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355838749
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332355839388
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332355839960
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355842371
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.findReplace",1332355842414
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355844993
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.saveAll",1332355853486
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332355861635
activated,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332355861830
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355863374
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355881297
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332355881479
activated,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332355884312
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332355891709
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355894287
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355899738
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.export",1332355899785
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.export",1332355899785
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332355903560
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332356067038
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332356068547
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332356968247
activated,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332356978903
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332356979860
activated,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332356980390
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332356986215
closed,editor,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.DefaultTextEditor",1332356986215
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1332356997304
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332356998241
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357007572
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1332357011927
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357012432
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357033040
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332357039185
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357050623
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357060135
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357073183
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357073924
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357076473
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357083869
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357110568
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357116741
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.saveAll",1332357141088
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332357153313
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357155675
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357163113
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.export",1332357163144
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.export",1332357163144
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357165533
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357320490
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332357322827
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332357322906
closed,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332357322907
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1332357325982
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357328708
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357334098
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1332357337684
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357340584
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357343867
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357348211
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357425068
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357425243
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357427904
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357546625
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332357546864
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357552541
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357617933
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357621551
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357637099
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357637836
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357652871
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.refresh",1332357655578
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357655984
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357656080
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357659629
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357806349
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.refresh",1332357806493
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357808832
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357814238
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332357820815
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332357821132
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357826143
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357830613
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332357831155
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357832284
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357840791
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357845678
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357869631
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.properties",1332357869756
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357870539
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357871578
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357874399
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357880274
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357884732
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357893645
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357896527
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357917409
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357919819
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332357934616
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332357934835
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332357934933
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1332358038102
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1332358044786
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332358046191
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332358046376
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1332358081621
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332358135604
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332358140760
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.select.lineEnd",1332358158960
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1332358159794
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1332358161059
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineStart",1332358177466
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.saveAll",1332358180174
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1332358207246
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1332358210297
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332358298541
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1332358328241
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1332358345626
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1332358347488
